store,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred,day_14_pred
627,7895.982075153559,8032.876129304771,8022.650982558741,8028.303901936806,8063.5952121504915,8102.804556266569,8088.024063641334,8128.894996059971,8111.4534530314695,8111.4534530314695,8111.4534530314695,8111.4534530314695,8111.4534530314695,8111.4534530314695
628,9247.055974259103,10141.327196019234,10423.501194323808,10612.847667127278,10594.608825601348,10637.787020257912,10675.026750472993,10675.026750472993,10684.632391612651,10685.468280960864,10685.468280960864,10747.593544543892,10772.974489116854,10795.074116773018
629,7260.621763746632,7279.455198039161,7307.768624501611,7305.598959024037,7325.130606536695,7353.163794929292,7402.40881146227,7412.702777225434,7411.89259731566,7448.98872206204,7494.1025719460795,7514.072360731622,7561.845947964044,7583.754246922842
630,7428.113622489052,7317.430768277668,7284.39236099129,7334.13394347382,7355.77765872447,7357.92753713793,7376.774861068918,7407.3506617564,7406.679683553767,7426.211331066425,7454.9920818508,7465.286047613964,7521.676522070926,7554.969761453018
631,6722.078380241432,7331.1672948007035,7693.056127010003,7940.275974976689,8066.288463763705,8189.779587547088,8260.201369674618,8306.064820353595,8362.065373548749,8335.49109864256,8333.169815447542,8374.66999795314,8401.671438508378,8411.440839350389
632,8727.785702975674,9140.153804000967,9341.692194934003,9396.486435282175,9391.466325823865,9391.466325823865,9391.466325823865,9403.915073044927,9403.915073044927,9403.915073044927,9485.372957917245,9537.748110333625,9590.435711241851,9597.407208557248
633,7888.984287912448,7998.047210262713,7998.047210262713,7998.047210262713,7997.68110521577,7993.062706741998,7993.062706741998,8034.101142351489,8028.430143386555,8028.430143386555,8044.29880285809,8112.114483832702,8125.787809598394,8125.787809598394
634,8780.736004437804,8921.202866190852,9074.896056496902,9160.47472346719,9166.763268824061,9189.15536513824,9234.662962088585,9234.662962088585,9252.44443126678,9520.695880931147,9589.529801123257,9643.9053705669,9689.435285244952,9706.897513291027
635,7917.931700196901,8026.969579205496,8063.873243828393,8144.539116525713,8140.459013193658,8207.35819711286,8300.35114705558,8356.875821581893,8356.875821581893,8342.604360120897,8374.685261170884,8406.070124953263,8454.20334000677,8487.385514450458
636,9529.819895233513,9706.864333208341,9721.401694529754,9716.012796456358,9721.33408672457,9648.859519540241,9688.835959227263,9745.925859150524,9790.316406620163,9788.768150563837,9807.839461118136,9807.839461118136,9829.9390887743,9851.529508366377
637,12156.480586933534,12265.055275678757,12293.601667963652,12326.085790221832,12329.430790239456,12329.430790239456,12329.430790239456,12345.43424180571,12345.43424180571,12345.43424180571,12345.43424180571,12345.43424180571,12376.62838112534,12406.762377719575
638,7391.553892102334,7473.38777786167,7514.048591019938,7569.563602650193,7579.8575684133575,7579.0473885035835,7579.0473885035835,7579.0473885035835,7641.331359314166,7727.318363743199,7824.252222778195,7850.638962269774,7908.730779970249,7918.84314797245
639,4921.303763769088,4954.121005042119,4992.4206243315675,5116.540058675863,5169.796703914963,5169.796703914963,5183.958944678313,5215.188467244571,5296.445499084263,5308.2716418734335,5308.2716418734335,5308.2716418734335,5336.626302883543,5347.025949950096
640,12551.815119878192,12984.53931140151,13159.597674406923,13239.378549121297,13239.378549121297,13239.378549121297,13239.378549121297,13239.378549121297,13239.378549121297,13239.378549121297,13233.56248493689,13233.56248493689,13233.56248493689,13253.138135456855
641,6121.268760393685,5935.137382091794,5893.898548841856,5893.898548841856,5914.076917438451,5914.076917438451,5914.076917438451,5935.762510866066,5935.762510866066,5951.304091198076,5958.231726095864,5958.231726095864,5958.231726095864,5958.231726095864
642,3333.5910700138497,3333.5910700138497,3333.5910700138497,3404.184897618005,3404.184897618005,3404.184897618005,3404.184897618005,3404.184897618005,3404.184897618005,3404.184897618005,3404.184897618005,3404.184897618005,3404.184897618005,3404.184897618005
643,10333.774879351993,10982.243824597977,11393.269119627894,11488.278853460013,11512.436663096876,11515.98527850395,11515.98527850395,11506.499956002466,11550.569372567474,11563.768295735272,11580.391762289006,11526.755584242037,11559.239706500217,11559.239706500217
644,11055.888942020334,11536.264158645517,11634.773755532406,11728.264087387952,11728.264087387952,11805.095085851144,11862.850162687615,11906.190780824581,11972.136229829364,11972.136229829364,11972.136229829364,12029.919017235088,12029.919017235088,12029.919017235088
645,15237.033904453749,14969.51006001446,14680.005698266403,14715.790845954922,14715.790845954922,14678.678050781999,14678.678050781999,14695.77555221617,14695.77555221617,14745.928458280923,14745.928458280923,14745.928458280923,14703.985078226202,14703.985078226202
646,6223.716462674139,6274.684271162692,6303.531942271828,6318.713090946795,6298.777728881575,6298.777728881575,6339.318512550091,6339.318512550091,6363.318425419194,6357.596055068082,6352.546205629946,6352.339195581804,6352.339195581804,6352.339195581804
647,7932.9828598306985,8704.297089018079,9064.214906445852,9320.234368974032,9477.968920208023,9513.586577921982,9558.66116450003,9600.88578494333,9649.008395899331,9676.839534749304,9731.94214469274,9777.352738758089,9804.37316774616,9804.37316774616
648,7033.443828493445,7090.3741406694335,7090.3741406694335,7130.229073198955,7165.922756951248,7256.612695001018,7254.556846456444,7278.259710837597,7336.917460215426,7346.178481652931,7372.56522114451,7426.7642446696755,7433.106239794509,7433.106239794509
649,4048.9870652257864,4183.907800568831,4236.4826705029045,4251.6371081450225,4290.050154646379,4283.263090009033,4316.84057098229,4316.84057098229,4338.917769287506,4361.986704673763,4380.456859994037,4377.56056959766,4396.540458335627,4396.540458335627
650,7434.102217350614,7550.5132190493205,7605.242622945034,7657.350532626607,7666.403308320548,7674.3070583915405,7701.769991063877,7724.100236194075,7728.351584712958,7756.082149146149,7774.145463085,7774.145463085,7774.145463085,7778.518836824196
651,7720.699485078374,7915.034239008229,8090.591040299064,8093.024908434102,8093.024908434102,8093.024908434102,8093.024908434102,8093.024908434102,8195.354504112696,8220.29297902799,8218.744722971669,8197.717237861227,8220.557780740506,8220.557780740506
652,8599.168519354023,8651.344410852453,8692.284840157548,8771.136606487355,8765.502726272607,8761.68324722521,8769.218117220893,8769.218117220893,8769.218117220893,8880.960459844757,8960.967076885712,9075.25697044421,9077.512917464397,9077.512917464397
653,7523.039944480422,7598.69078313354,7627.3238885002,7624.748862507856,7668.595113368513,7665.594595759405,7688.614895347825,7692.7196293689185,7705.667487511594,7705.667487511594,7734.271061568567,7745.80088560407,7756.094851367234,7756.094851367234
654,8177.024521029781,8302.754400374259,8347.518733409328,8417.82534223957,8442.098659571257,8454.7463866623,8516.691679002748,8570.238054407846,8570.29995365559,8582.78743133076,8628.295028281107,8628.295028281107,8628.295028281107,8628.295028281107
655,10777.57511795891,10997.878515256922,11100.687667410279,11100.687667410279,11100.687667410279,11132.776367068507,11132.776367068507,11145.975290236305,11145.975290236305,11178.347313666582,11192.262939653338,11243.43818080175,11243.43818080175,11275.92230305993
656,4255.981076981039,4439.146830174016,4527.160297702573,4661.623833968866,4728.280213847568,4820.540029802804,4897.632152784521,4970.072661133849,4983.906434040804,5060.365931450619,5165.2173326303855,5179.626338378815,5177.243353037941,5194.314702059114
657,7023.345434257268,7168.438339670509,7251.76991918184,7323.622336442527,7365.26124046191,7376.033304008057,7372.576867923882,7393.157836377671,7392.486858175038,7384.1000358863375,7407.614165179524,7442.886045106612,7442.886045106612,7442.886045106612
658,6705.501347297978,7205.9824985327705,7441.854345561813,7583.128688767344,7662.125869819188,7699.643683527217,7722.613039245676,7812.653208488536,7849.70974356202,7863.4677816144695,7903.783057501176,7976.018668709611,8006.137315053709,8016.4312808168725
659,6150.780158664468,6355.008324344371,6495.1483256588845,6554.581802141779,6636.928514859966,6817.063303197689,6903.05355954627,6946.1501750493235,6951.831222089952,6951.831222089952,6951.3453627517265,6959.71769395122,6959.71769395122,6975.0705532010925
660,6738.988743589504,6618.315559432597,6623.565400242403,6669.590901284139,6685.673148104698,6692.577166707202,6741.129399926339,6793.137389123304,6876.600309104047,6876.600309104047,6876.600309104047,6876.600309104047,6891.953168353919,6944.245971434606
661,7178.859595762071,7456.6865114907005,7515.0974366187,7515.0974366187,7511.200494055348,7511.200494055348,7511.200494055348,7528.370614981891,7525.508782807276,7525.508782807276,7520.408476704341,7520.408476704341,7520.408476704341,7520.408476704341
662,9266.516344046195,9888.990332882422,10076.381352031513,10219.421067068077,10310.852074076083,10326.739883501608,10433.928868349209,10433.928868349209,10449.209646840292,10449.209646840292,10449.209646840292,10463.847040059713,10463.847040059713,10463.847040059713
663,8608.280361160707,9390.586213580094,9806.66951380342,9898.944926772223,10051.901733359777,10133.00334698855,10224.020203708185,10407.464520593065,10499.27668390639,10503.913348438096,10560.027339164373,10716.534693397773,10822.963012325332,10909.419754663099
664,7070.2140540962455,7432.737077701399,7765.615889330828,8161.057359515028,8523.061787564498,8632.058817227751,8679.453460825782,8811.54267609506,8846.510057643887,8918.864681131417,8987.001215703425,9064.24669801536,9080.438563645457,9129.561141852264
665,9517.215512678022,9619.216244935338,9659.367010190279,9659.345039198008,9673.526602704158,9719.992325224835,9719.992325224835,9742.575844141298,9738.462983109051,9738.462983109051,9740.108634071212,9740.108634071212,9762.951659207263,9786.521167937068
666,9954.745215892297,9775.633911603398,9783.20131311481,9783.20131311481,9801.730823161337,9890.72784303955,9909.363973319776,9911.326239760796,9912.878569913144,9938.599711760893,9938.599711760893,9938.599711760893,10014.846400645034,10193.957704933931
667,10390.939411673746,10889.276993012121,11275.904739152413,11331.85162745325,11369.604482889883,11369.604482889883,11362.587599800758,11366.924221904283,11371.438769455868,11371.438769455868,11352.980976662891,11380.821228010025,11380.821228010025,11397.937657835484
668,10344.739476024068,10601.648983588055,10755.858509520825,10883.459376820887,11003.75247151415,11061.342629589617,11038.325421676132,11038.325421676132,11051.52434484393,11053.112182536815,11061.462077793545,11061.462077793545,11071.411984146704,11071.411984146704
669,5951.509506083558,6213.056808658742,6309.171740880707,6316.099375778495,6328.647677997138,6364.617838717643,6364.617838717643,6404.159331918756,6404.159331918756,6404.159331918756,6423.380641050474,6423.497051349589,6423.497051349589,6435.85792081004
670,8658.189158353769,8645.603094854137,8636.33668999319,8623.142639519745,8565.97795696005,8600.691812418147,8603.795146316923,8600.776488336232,8600.776488336232,8600.776488336232,8642.545105933452,8675.156466305862,8675.156466305862,8706.547985749034
671,8948.156226347613,9332.027336972445,9526.855739414917,9553.509749983548,9641.123121142697,9757.945170688152,9797.677732387245,9839.825198518925,9861.415618111003,9867.450945292254,9868.138944970513,9957.135964848727,9944.344924120604,9956.793671341666
672,9989.695884020479,10302.46878905833,10366.482024415918,10514.523500806608,10514.523500806608,10501.672668540585,10501.672668540585,10497.376502223595,10497.376502223595,10541.397894801497,10541.397894801497,10541.397894801497,10541.397894801497,10545.232735793024
673,11073.96369012559,11203.185454401135,11301.306877444547,11301.306877444547,11316.028116967296,11366.979895571727,11383.603362125461,11404.334359630617,11319.38467058273,11319.38467058273,11319.38467058273,11323.357913486449,11358.817783193635,11362.566657395999
674,11651.910175545587,12594.046688814084,12964.78591458913,13075.593349749435,13110.526575228681,13178.517818944081,13291.630748729891,13291.630748729891,13375.769307505923,13400.863060806038,13418.576488826815,13418.576488826815,13467.334982721613,13530.138295807274
675,4415.947702501431,4180.591202716177,4175.075382169044,4175.075382169044,4175.075382169044,4197.1525804742605,4201.467021131157,4201.467021131157,4201.467021131157,4201.467021131157,4201.467021131157,4203.785904289632,4203.785904289632,4200.889613893255
676,9620.063227799745,9842.34558452628,9890.192265847356,9890.192265847356,9890.192265847356,9885.553415749704,9885.553415749704,9885.553415749704,9885.553415749704,9887.141253442589,9887.141253442589,9887.141253442589,9887.141253442589,9887.141253442589
677,8809.983753793924,9062.094390587006,9176.816324431407,9189.303802106577,9189.303802106577,9319.658936717624,9392.871011444471,9395.126958464658,9399.336943232418,9431.499616038449,9477.701515112807,9477.701515112807,9488.34989917592,9578.584195265543
678,9696.697755653344,10222.357170440739,10388.163530296977,10479.466192972835,10479.466192972835,10559.962029499808,10576.311115304246,10588.759862525309,10593.026994087673,10655.537913447979,10662.564373265499,10718.255337360923,10718.255337360923,10733.536115852006
679,10651.42280494091,11230.716445063032,11520.846098422611,11539.629547599503,11552.828470767301,11565.822236935077,11596.741405806855,11634.800889672679,11667.285011930859,11667.285011930859,11667.285011930859,11698.479151250489,11698.479151250489,11728.613147844724
680,6700.44231247134,6605.97134311725,6646.512126785767,6688.470646336152,6682.900168685432,6678.051390060207,6691.567674967838,6691.812302911922,6687.8506316528665,6710.018556436993,6710.018556436993,6709.532697098768,6720.919051089261,6741.958536646856
681,4461.474890289479,4419.053992817337,4419.053992817337,4419.053992817337,4407.072137665485,4378.080359587185,4353.797352408339,4353.797352408339,4353.797352408339,4353.797352408339,4353.797352408339,4394.697778705951,4394.697778705951,4375.619976734509
682,13013.19227155657,13013.19227155657,13013.19227155657,13007.100114422366,13007.100114422366,13007.100114422366,13007.100114422366,13024.197615856538,13024.197615856538,13024.197615856538,13024.197615856538,13024.197615856538,13134.961980726383,13134.961980726383
683,9622.66212789016,9841.228095117445,9944.184371249445,10079.884869032927,10156.207077476,10187.687185621433,10252.212247272404,10326.464093884691,10334.474550946372,10334.474550946372,10334.474550946372,10347.536987519796,10347.536987519796,10347.536987519796
684,10701.362697765722,10847.22251906842,10970.390160269282,10970.390160269282,10991.899111111537,11020.269383418587,11040.024520820012,11040.024520820012,11057.140950645471,11060.485950663095,11060.485950663095,11060.485950663095,11060.485950663095,11060.485950663095
685,7035.000077409309,7005.209581657274,7005.209581657274,7053.76181487641,7124.603238365905,7137.802541708601,7135.632876231027,7144.00520743052,7188.979684659137,7210.994563259631,7210.994563259631,7210.994563259631,7236.007379827759,7236.007379827759
686,7883.675944460817,7784.9556680435635,7795.113047533099,7824.703978227248,7862.711719021296,7903.837174817776,7903.734531308595,7901.413248113578,7909.316998184571,7921.326116430743,7970.791797676121,8015.715419106187,8061.1431924312865,8128.702567770279
687,9976.511367939325,10272.098785803495,10400.049406753467,10400.049406753467,10423.195766314117,10423.195766314117,10437.350673163328,10448.253081632574,10448.253081632574,10452.001955834938,10452.001955834938,10460.517140509417,10460.517140509417,10481.506201171223
688,4345.21584335668,4408.172100791435,4464.405339248181,4485.488858249322,4519.06633922258,4603.175265437317,4599.780405625999,4615.151687098508,4615.151687098508,4617.470570256983,4617.470570256983,4636.692387574989,4706.041733196762,4752.214256428848
689,8414.887159336491,8968.730105620372,9132.005662100102,9209.814134702006,9232.231262635067,9256.54689613582,9321.467103019639,9379.037872701345,9404.767249790511,9404.767249790511,9505.108990887164,9711.410754266037,9805.061188159192,9807.317135179379
690,6388.750369731375,6526.019273657257,6590.002113876031,6598.22810833287,6655.191544221119,6702.923751881594,6697.353274230874,6694.23989687063,6716.6524495988415,6737.691935156437,6737.691935156437,6737.691935156437,6745.578407017705,6753.833952905782
691,9341.354455438639,9490.565731385263,9490.565731385263,9510.063223708621,9510.063223708621,9510.063223708621,9594.51702631854,9595.111455422166,9595.111455422166,9634.285336645382,9724.232862280256,9724.232862280256,9724.232862280256,9724.232862280256
692,7107.270287037297,7040.4502518854615,6992.6466418747295,6937.692561112608,6949.078915103101,6967.062982385374,6967.062982385374,6967.062982385374,6979.445676198519,6979.445676198519,6979.445676198519,6977.276010720945,6985.179760791938,6985.179760791938
693,8049.486334164715,8078.617172405028,8131.375631234209,8143.34181939353,8138.967757069548,8240.537099128791,8313.098534498844,8325.332908389868,8325.332908389868,8315.176512283388,8303.25578989172,8319.179301687684,8360.050234106322,8360.050234106322
694,9331.914243635847,9331.914243635847,9331.914243635847,9331.914243635847,9344.004740633185,9344.004740633185,9344.004740633185,9344.004740633185,9344.004740633185,9344.004740633185,9344.004740633185,9344.004740633185,9344.004740633185,9344.004740633185
695,6379.540149378542,6039.73174344787,5938.945297741919,5941.905673406912,5944.695238571878,5944.695238571878,5944.695238571878,5966.145433428078,5966.145433428078,5966.145433428078,5966.145433428078,5919.037788243391,5919.037788243391,5949.737663512962
696,10689.177208035528,11082.97711994021,11313.382316684856,11320.165469783768,11329.213753367085,11342.588518117333,11340.126937747968,11353.120703915743,11348.476833004697,11365.705622317362,11401.534744593166,11401.534744593166,11401.534744593166,11401.534744593166
697,12691.814161904582,13214.464758265865,13370.68378609516,13369.546687060174,13369.546687060174,13369.546687060174,13369.546687060174,13396.717770886993,13396.717770886993,13396.717770886993,13436.247428446639,13436.247428446639,13429.037900306035,13429.037900306035
698,16502.101358661483,16634.17235512563,16634.17235512563,16634.17235512563,16634.17235512563,16634.17235512563,16563.791275147953,16563.791275147953,16563.791275147953,16563.791275147953,16563.791275147953,16563.791275147953,16563.791275147953,16563.791275147953
699,10048.97232412174,10205.300330359614,10343.329449214123,10352.397018423493,10405.866581976043,10439.135654190892,10438.951445194722,10483.554202171621,10483.554202171621,10483.554202171621,10474.958040459162,10488.225380899627,10502.862774119047,10502.862774119047
700,5592.9233367304505,5633.940477191456,5675.8164037838815,5743.752769698075,5772.111628285353,5800.329774151872,5800.329774151872,5809.672181400165,5813.741151731241,5813.741151731241,5841.675406697314,5855.1054610144065,5884.759444676235,5899.940593351203
701,7917.703317312274,7961.791711981123,7975.540753886053,8036.677745247789,8061.690561815919,8128.309636562818,8195.55923810062,8260.167642677974,8254.386387647748,8232.451961078415,8242.74592684158,8242.74592684158,8277.901636561637,8298.777316566764
702,5874.76386131449,5871.812157894504,5908.407346296784,5913.326055248455,5952.282362224275,5953.283258096376,5937.04070013887,5937.04070013887,5937.04070013887,5937.04070013887,5947.00838607495,5947.00838607495,5989.143532265556,5989.143532265556
703,3174.4173738935706,3188.0994001126787,3188.0994001126787,3188.0994001126787,3188.0994001126787,3188.0994001126787,3188.0994001126787,3188.0994001126787,3188.0994001126787,3188.0994001126787,3188.0994001126787,3188.0994001126787,3188.0994001126787,3188.0994001126787
704,11781.625122519106,12312.88362584703,12537.607695525572,12626.901444658277,12621.097603541997,12621.097603541997,12621.097603541997,12621.097603541997,12681.66478436225,12795.83111157929,12795.83111157929,12795.83111157929,12835.360769138935,12835.360769138935
705,10389.136020769658,10910.861976551463,11272.257091103074,11345.691518046517,11403.68010245698,11403.68010245698,11390.829270190956,11433.347578879126,11433.347578879126,11446.546502046924,11481.95341777755,11545.355628436695,11545.355628436695,11593.588307571417
706,7353.927613404245,7444.567503691058,7455.818442781545,7499.664693642202,7579.29661734734,7579.29661734734,7579.29661734734,7585.8683119359175,7624.646682732378,7646.86222160721,7681.538493940997,7724.193503439568,7758.582263405303,7758.582263405303
707,12187.941714976778,13085.44281293224,13394.65512356486,13421.102019928658,13520.567935824942,13628.362688292125,13665.200227961155,13704.639517664536,13717.386191541787,13720.731191559411,13720.731191559411,13876.097209898931,14077.323354456443,14075.111521960134
708,6807.19184172703,6913.8358741660095,6942.981158870714,6942.981158870714,6962.735058084325,6962.735058084325,6985.755357672745,6985.755357672745,7006.5883496189235,7017.922433857568,7051.879864431879,7053.0392412919455,7053.0392412919455,7088.774516683185
709,10239.07339796825,10338.250465286226,10336.95249661542,10336.95249661542,10336.95249661542,10336.95249661542,10336.95249661542,10336.95249661542,10336.95249661542,10336.95249661542,10336.95249661542,10336.95249661542,10336.95249661542,10336.95249661542
710,6090.29860579881,6137.139408937205,6135.025741673428,6135.025741673428,6143.765740220215,6143.765740220215,6143.765740220215,6165.576467460665,6189.576380329768,6189.576380329768,6211.526484428459,6216.45041609429,6216.45041609429,6228.998718312932
711,7271.425750216265,7276.8609050105,7276.375045672275,7310.561339214676,7352.375174166009,7360.694732369761,7360.694732369761,7385.707548937889,7408.72784852631,7408.72784852631,7435.730223961768,7548.067071149597,7568.03685993514,7591.489727281454
712,7587.153879737636,7598.7422523125115,7598.7422523125115,7634.477527703751,7642.6339855759215,7654.0754835835105,7715.476616755697,7699.830405303264,7688.255713671047,7702.431786062334,7702.431786062334,7702.431786062334,7732.925786723906,7779.243281616157
713,10942.211945977382,11328.0530004268,11423.353301145919,11445.428053757012,11434.758970862349,11440.177201182516,11436.4646929201,11431.820822009055,11462.248534489518,11492.970476327118,11492.970476327118,11492.970476327118,11525.454598585298,11525.454598585298
714,6848.933789236052,6891.155977108653,6958.49682501018,6970.65068442249,6986.732931243048,7051.188532696021,7050.702673357796,7102.852743483567,7102.852743483567,7121.686177776096,7165.918273583134,7181.271132833006,7196.884041510886,7196.884041510886
715,8623.213054916549,8928.223349592065,9165.760268329395,9275.276259130382,9334.314054043645,9370.831973607106,9371.758709128004,9440.184302629907,9532.250027269494,9620.67153940885,9616.173417684746,9643.756126155946,9643.756126155946,9746.686915656877
716,7013.89947056591,7089.8791787526525,7120.093194683998,7164.325290491036,7183.158724783565,7198.511584033437,7218.356797156357,7218.356797156357,7218.356797156357,7243.369613724485,7241.313765179911,7264.334064768331,7264.334064768331,7415.235639583368
717,6306.922438702079,6666.6798067694945,6877.218758019423,6987.228944998628,7085.805781185942,7129.520926614054,7204.827977819045,7217.796996709567,7260.929257011669,7260.929257011669,7279.762691304198,7364.776530285509,7403.730601940316,7425.74548054081
718,8806.052169521674,8725.008085493504,8585.03032150444,8564.94995774739,8586.548969269612,8586.548969269612,8612.808625975767,8612.808625975767,8612.808625975767,8612.808625975767,8612.808625975767,8682.746895614975,8740.359675301002,8761.230397423924
719,6695.611458252429,6763.091371043843,6765.056394247067,6765.056394247067,6777.417263707518,6869.168830511447,6869.168830511447,6869.168830511447,6917.003333802657,7021.63303545134,7038.838462155805,7038.838462155805,7038.838462155805,7042.906994002104
720,9141.712804692579,9556.471578519111,9673.995472130746,9759.628134719553,9803.113452545776,9820.309045417493,9805.104235246023,9846.405296608213,9956.992736078504,9991.279780440367,10170.391084729263,10228.860150293112,10300.588579264759,10293.241949721607
721,8953.325446765723,9098.902016919339,9112.103339197141,9100.945425846283,9143.44512997984,9144.194103390391,9156.642850611453,9152.967721360246,9173.83844348317,9173.83844348317,9188.289562787406,9188.289562787406,9220.601422232467,9220.5229881863
722,9449.779859082984,9678.050832344168,9779.880939464372,9826.383610557463,9889.309912720668,9889.309912720668,9889.287941728397,9872.147366981222,9928.581139896056,9924.46827886381,9938.64984236996,9985.320541048233,10008.183494718107,10008.183494718107
723,10516.90408508415,10653.873643950717,10689.841820928264,10781.312149947415,10826.737107471761,10848.760804184192,10919.812511303113,10919.812511303113,10933.01143447091,10933.01143447091,10891.72570453167,10908.349171085403,10908.349171085403,10924.097727961946
724,8315.292910092989,8591.194189183148,8673.407804809935,8687.994206884703,8804.108870888907,8851.144811901555,8941.327576476362,9020.50584576761,9025.497807679027,9083.492882304537,9098.758012413737,9098.758012413737,9202.69540317748,9328.84370827242
725,6857.203569922176,6897.744353590692,6969.7604152049635,6991.659854412847,6987.478695566366,7046.441853284507,7077.385990522875,7077.385990522875,7090.243946468654,7109.077380761183,7109.077380761183,7108.135917527431,7127.667565040089,7132.32845632804
726,12547.12671750282,12547.12671750282,12547.12671750282,12547.12671750282,12547.12671750282,12547.12671750282,12547.12671750282,12547.12671750282,12547.12671750282,12547.12671750282,12547.12671750282,12547.12671750282,12586.656375062466,12586.656375062466
727,5242.330748562111,5309.146994478574,5319.546641545127,5319.546641545127,5326.975742301752,5326.975742301752,5326.975742301752,5326.975742301752,5335.715740848539,5345.9194811712605,5345.9194811712605,5353.759130359925,5355.040468352778,5355.040468352778
728,6402.531880885626,6424.873327072711,6493.703118135834,6528.564307428664,6525.450930068419,6549.690690089586,6549.690690089586,6593.683247014749,6683.507959463507,6687.610952819613,6692.384010835905,6692.384010835905,6702.47795273126,6724.492831331754
729,12379.312775107563,12819.823894807541,12960.381240206814,13019.454061820217,13019.454061820217,13019.454061820217,13019.454061820217,13028.367842144204,13028.367842144204,13028.367842144204,13028.367842144204,13028.367842144204,13028.367842144204,13028.367842144204
730,7835.959490025681,8295.148666171746,8394.947378863308,8405.144807551502,8405.144807551502,8517.289579231494,8618.99566613481,8593.905359595301,8616.745902474591,8624.422740127524,8624.422740127524,8624.422740127524,8650.682396833678,8687.864012096137
731,9886.047384599024,9888.973527261931,9913.327936010806,9982.530232853227,9982.530232853227,9982.530232853227,9987.061956954734,9987.061956954734,9987.061956954734,9987.061956954734,9987.061956954734,9971.98844026753,9971.98844026753,9971.98844026753
732,10997.608902564245,11136.919643476678,11184.632928572371,11218.904918040284,11242.30253736709,11252.348066690174,11272.944776147626,11293.675773652782,11318.79098182769,11355.023978288233,11362.517645757947,11353.769297031338,11349.125426120292,11375.3496144318
733,15386.123011204852,16001.793484392843,16325.771407629349,16325.771407629349,16325.771407629349,16325.771407629349,16325.771407629349,16325.771407629349,16325.771407629349,16325.771407629349,16325.771407629349,16325.771407629349,16325.771407629349,16325.771407629349
734,5779.826363822909,5815.061853044357,5875.730291210417,5875.943928907437,5881.211044803081,5902.896638230695,5902.896638230695,5902.896638230695,5918.4382185627055,5918.4382185627055,5933.619367237673,5933.619367237673,5940.547002135461,5992.198060776323
735,6396.423759443193,6430.694657731589,6452.416803610026,6467.68404038258,6528.307970474897,6562.995944389739,6562.995944389739,6562.995944389739,6563.240572333823,6602.697190381076,6709.327652186507,6712.969973462592,6712.969973462592,6720.8564453238605
736,6060.342347659482,5792.550366460442,5753.837123603575,5787.424532206429,5787.424532206429,5787.424532206429,5787.424532206429,5787.424532206429,5809.3746363051205,5809.3746363051205,5809.3746363051205,5809.3746363051205,5821.922938523763,5828.850573421551
737,8354.188549955838,8943.658291282316,9241.390391009527,9378.388143460063,9378.861552232516,9317.04287841297,9263.670540223791,9390.990376147238,9398.606580610653,9398.606580610653,9398.606580610653,9398.312577482482,9425.036985395896,9425.036985395896
738,9574.811410429867,9773.331720938591,9818.861635616642,9834.749445042167,9834.749445042167,9834.749445042167,9834.749445042167,9834.749445042167,9865.059834886304,9865.059834886304,9865.059834886304,9865.059834886304,9865.059834886304,9865.059834886304
739,11960.979797237276,12369.441203417606,12455.681667706793,12455.681667706793,12455.681667706793,12455.681667706793,12455.681667706793,12497.661202685535,12594.777502661951,12594.777502661951,12594.777502661951,12594.777502661951,12594.777502661951,12594.777502661951
740,8992.812170089324,9225.961645737478,9225.961645737478,9225.961645737478,9246.283593793769,9241.849455163003,9241.849455163003,9241.849455163003,9241.849455163003,9262.538172594699,9429.384971514988,9489.662700193932,9489.662700193932,9504.943478685016
741,10843.245445271621,11667.900853506771,11810.860803482172,11891.277314817034,11891.277314817034,11946.285652401833,12048.907187269533,12079.683714097773,12185.01930967617,12210.134517851078,12222.398576727921,12213.650228001312,12209.006357090266,12272.492829486158
742,10347.94913922978,10898.26725587284,11284.31477832443,11295.161418184747,11295.161418184747,11295.161418184747,11317.185114897178,11337.26493348265,11350.463856650447,11380.774246494584,11407.596409207326,11417.64193853041,11437.158597705102,11483.797626812493
743,4876.347394827304,4933.060844938106,5002.037451567345,5090.132070865189,5167.671723283134,5167.671723283134,5167.671723283134,5218.140285880111,5275.149941610615,5311.7830672757045,5311.7830672757045,5311.7830672757045,5305.9004701816275,5316.300117248181
744,8799.894918455158,8941.777649103315,9020.356509426027,9020.578499860563,9020.578499860563,9033.027247081625,9033.027247081625,9037.191001223531,9037.191001223531,9071.612090317418,9091.934038373709,9147.300636253125,9147.222202206958,9147.222202206958
745,9161.58427899904,8961.815077206937,8977.532128218532,8977.532128218532,8988.402502716182,9009.273224839106,9009.273224839106,9039.285451297495,9039.285451297495,9073.572495659359,9073.572495659359,9093.89444371565,9087.966993912132,9087.966993912132
746,7741.048322139025,7892.3163999449225,7955.08287344759,8019.987153636537,8045.181286868554,8103.561364161301,8100.827423061221,8113.7164154081065,8160.845508287633,8233.54314829092,8214.381145255373,8214.381145255373,8255.252077674008,8255.252077674008
747,10078.878553460267,10265.493384481808,10465.108542005022,10465.108542005022,10480.389320496106,10480.389320496106,10471.271386183498,10486.299582016216,10486.299582016216,10486.299582016216,10486.299582016216,10486.299582016216,10486.299582016216,10464.97318071796
