store,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred
477,7850.544498257393,8027.554695025555,8035.956210148743,8070.651355039073,8086.601464561982,8102.926585102315,8131.45904697702
478,8808.143824857962,9177.19981191493,9438.813395500869,9687.932163690883,9642.909245317973,9610.621914611223,9600.097853359564
479,14625.111340906884,14719.065293825404,14719.065293825404,14790.352317053444,14790.352317053444,14790.352317053444,14808.16238954066
480,5358.977581685707,5398.728376198267,5453.864204932903,5524.285934795861,5524.285934795861,5558.8604188697545,5569.234811967057
481,6911.2787680115935,7128.077238405843,7147.351708632666,7176.97332661141,7220.819577472067,7220.819577472067,7268.498407786634
482,9194.26057857796,9248.085882588395,9268.295056577428,9275.297136096087,9305.309362554477,9305.350682397566,9317.799429618628
483,6725.971526767615,6389.925633763037,6275.492446510272,6261.508412308841,6283.214095849255,6289.394010289141,6304.575158964109
484,8985.205926218463,9317.068412483026,9534.971802263983,9551.101751580954,9537.20853947749,9583.868468677802,9545.433034159469
485,6988.9268554610835,7058.036909276476,7103.713568257178,7103.713568257178,7103.227708918953,7124.677903775153,7218.443309144291
486,5619.63765144056,5634.186584123055,5665.397277308149,5695.547962611937,5738.418305877601,5820.255413566668,5859.274919371841
487,9641.565750572126,9874.767109234863,9963.675639940915,9987.337164600578,10114.117040891706,10113.085851988375,10144.943479759408
488,3600.1716862967974,3743.4835517385886,3817.538703248461,3905.007806241589,3972.0126062998856,4011.068277055157,4027.777709922329
489,9831.469482265524,9558.059569810262,9479.109686568354,9481.626826995747,9590.94579493025,9582.50120469934,9616.788249061203
490,9263.889939514052,9603.25712332782,9692.18617763262,9758.58074412684,9798.73253216886,9798.73253216886,9798.73253216886
491,8348.322854419386,8453.032513483477,8465.519991158646,8548.514362640863,8548.514362640863,8548.514362640863,8548.514362640863
492,9883.58295246622,10239.284375470585,10438.170176990556,10640.075746126266,10745.282224058508,10895.416550102553,10954.27680451219
493,10664.628484975727,10749.135222679048,10822.80939789419,10822.80939789419,10854.566842928627,11005.168653635366,11019.323560484578
494,9020.68182907074,9023.180787183404,9025.881300984469,9020.307897766621,9020.307897766621,9020.307897766621,9020.307897766621
495,6516.701917118927,6525.796191174734,6523.251253953853,6599.383160260041,6610.425652869294,6614.5286462254,6619.301704241692
496,9060.656632517583,9604.480375095725,9845.171996798925,9912.149686397936,10039.380492025333,10086.44307320075,10237.178145250256
497,10602.464090445497,11252.977466429697,11612.823254082663,11768.861610634192,11844.624093886308,11871.772766903296,11882.675175372542
498,7668.072205172047,7940.890414192138,8078.924990559623,8178.304162038879,8215.655019206364,8215.655019206364,8211.296086825352
499,6913.819458536534,6995.301045134399,7005.781959602383,7005.296100264158,7016.682454254651,7025.054785454145,7025.054785454145
500,7634.602099377261,7662.39644296166,7670.680252756126,7711.897160076813,7748.710578862756,7791.753229648026,7810.730635794578
501,5962.925809900045,5914.577593784515,5914.577593784515,5936.245564756314,5936.245564756314,5931.403409402309,5931.403409402309
502,13252.942144850396,13464.701549193616,13464.701549193616,13455.661662559949,13455.661662559949,13455.661662559949,13423.566316533008
503,9283.051507941775,9196.421787627965,9193.660513124581,9193.660513124581,9193.660513124581,9189.985383873374,9401.590825451833
504,8248.687744649598,8752.10671741974,8982.248232247015,9178.92593538301,9248.205750925801,9244.590684162684,9243.86804287874
505,6056.528897010771,5941.177435431008,5909.232879347489,5909.232879347489,5912.178171688167,5925.627190834401,5931.266079945654
506,9148.738573592618,9590.708823482475,9674.785484506945,9658.844906023322,9658.844906023322,9731.455879127636,9810.78638125792
507,9918.696741558186,9933.149386370938,9953.47133442723,9947.543884623712,9915.39549633977,9915.39549633977,9915.39549633977
508,8782.169653082778,9262.08468686726,9499.043957660033,9634.281165229542,9632.877541340325,9661.944545422733,9661.944545422733
509,7019.2766530289755,7035.1775122438585,7035.1775122438585,7054.010946536388,7089.746221927627,7089.746221927627,7096.028968347398
510,9776.27198091478,9976.041486431603,10080.6212974244,10155.570276067907,10255.797156732384,10330.049003344673,10341.43374592216
511,6477.698950793416,6742.423872236012,6822.324486275712,6850.369084216572,6878.9601448344965,6878.9601448344965,6885.087581470472
512,7964.012579028695,8061.562796188232,8096.206415464711,8128.501566948094,8522.543559226402,8649.03959387146,8662.772774493536
513,19584.000037873266,19827.40765329606,19854.73666199624,19854.73666199624,19854.73666199624,19854.73666199624,19854.73666199624
514,6995.982778746048,7060.131473971465,7060.131473971465,7038.737574468421,7063.750391036549,7063.750391036549,7120.543883277116
515,11415.974545032917,11715.974407297594,11776.365345270588,11849.977050933152,11885.436920640339,11902.3847180105,11978.387034906227
516,7415.597216879436,7179.871299032853,7149.179225578745,7155.306662214721,7166.422031309674,7166.422031309674,7224.174001800439
517,7600.029172025965,7563.456108333942,7529.201065312631,7525.304122749279,7525.304122749279,7525.304122749279,7543.750615338365
518,7454.819493456346,7454.819493456346,7491.065848620056,7528.4109897202525,7528.4109897202525,7528.4109897202525,7564.682741684424
519,6892.697668744765,7260.069629748413,7372.942113719094,7431.205685413016,7531.280048490893,7619.596595245737,7615.9285376053585
520,4709.714951538025,4960.226543202836,5060.551282675051,5168.934318723779,5185.821227534797,5203.5918877587155,5284.8489195984075
521,6685.05137873202,6860.877113206358,6943.985725744468,7024.531036605019,7072.887950610214,7073.132578554299,7116.738998400302
522,11071.552397833671,11234.411212085377,11298.785376401587,11302.620217393114,11315.61398356089,11372.062406362722,11363.583187746532
523,14509.014018466249,14509.014018466249,14509.014018466249,14509.014018466249,14509.014018466249,14509.014018466249,14509.014018466249
524,10073.155543712815,10170.43589955547,10206.35014633167,10307.572146945244,10348.75068523014,10388.255264152715,10486.091001284878
525,10551.68744435794,10934.09758618029,11130.754908928164,11134.099908945787,11147.298832113585,11147.298832113585,11160.292598281361
526,12043.846413215017,11485.00488076127,11320.030728155836,11301.419329095575,11301.419329095575,11301.419329095575,11252.086987311197
527,12033.166467784182,12760.617499715381,13113.207430588733,13172.280252202134,13288.17140080642,13309.955505451302,13309.955505451302
528,13751.545184860615,14023.039276665895,14204.3435201646,14324.494474630612,14324.494474630612,14324.494474630612,14332.297862600295
529,9691.420255674902,10122.590190136405,10535.339205040771,10592.186318863529,10592.186318863529,10592.704053893482,10592.704053893482
530,10189.37730931099,10880.03037443895,11181.731283604986,11409.355381308516,11571.777877115694,11592.86174427781,11713.90295299071
531,5222.1662954662315,5303.341892656164,5364.44393108392,5427.411175643617,5508.660407604257,5632.708024726334,5684.4040532624595
532,11295.455567268225,11308.449333436001,11308.449333436001,11308.449333436001,11340.933455694181,11340.933455694181,11340.933455694181
533,13451.858036688373,13462.989728726423,13484.773833371306,13542.980891077645,13551.894671401631,13551.894671401631,13551.894671401631
534,9534.650974447242,9560.322403653809,9564.774049168347,9564.774049168347,9640.874478272292,9747.03576947295,9749.57967121954
535,9344.198967747283,9349.241513465124,9349.241513465124,9349.241513465124,9418.210276418704,9418.210276418704,9418.210276418704
536,11402.125140904349,11985.147281329762,12171.049359581895,12226.24988832697,12242.561003202296,12300.206657686513,12330.029047408045
537,7562.746393150186,7331.142944524314,7267.069162896019,7257.808141458515,7208.864591924858,7211.227939190581,7222.66943719817
538,4214.087019529204,4245.969343046561,4270.203658038001,4284.382389547918,4284.382389547918,4346.5944166989775,4370.161921500175
539,12911.506878774399,12873.37129281625,12814.298471202848,12814.298471202848,12814.298471202848,12814.298471202848,12814.298471202848
540,7819.796454407089,7734.362446290606,7734.362446290606,7734.362446290606,7734.362446290606,7739.382555748916,7748.284620159894
541,8430.251589774774,8326.59034333853,8349.537470017893,8344.81640324783,8344.81640324783,8344.81640324783,8353.04071951323
542,6948.423921986952,6926.557603994536,6926.557603994536,6962.292879385775,6969.735002665614,6975.606345131435,6993.112496538679
543,2891.1836388250463,2860.939640293954,2860.939640293954,2860.939640293954,2860.939640293954,2860.939640293954,2860.939640293954
544,16200.787458539931,16167.684101144949,16167.684101144949,16083.80192376195,16083.80192376195,16083.80192376195,16083.80192376195
545,12972.8617771827,13070.883400853745,13070.883400853745,13070.883400853745,13070.883400853745,13070.883400853745,13070.883400853745
546,14084.623645369533,13838.246033502372,13838.246033502372,13838.246033502372,13838.246033502372,13838.246033502372,13838.246033502372
547,7450.578639446425,7397.925970480881,7408.219936244045,7408.219936244045,7462.486181916968,7482.455970702511,7532.720527297209
548,4983.159289216416,4977.918244134588,4975.963400211091,4975.963400211091,4975.963400211091,4975.963400211091,4975.963400211091
549,5318.676415162942,5571.0738659201925,5631.410622088658,5723.093293172653,5756.18525946711,5820.703179191718,5853.392008261414
550,6030.221251383955,6031.506089360531,6067.476250081037,6067.476250081037,6086.136334710694,6086.136334710694,6086.136334710694
551,9150.354788371753,10247.765875476893,10729.735091026936,10879.866901629663,10902.186296591683,10897.166187133373,11009.310958813367
552,9620.182486406255,9926.772505038683,9983.09346588994,10174.653517399898,10195.241746900629,10295.441503562874,10295.441503562874
553,9456.384149923972,9637.181232734443,9745.368833747392,9753.915953539577,9779.771551980053,9868.768571858267,9813.452092198597
554,5706.800632580336,5800.699038620313,5848.395452384928,5858.679829283143,5858.679829283143,5858.679829283143,5858.679829283143
555,6086.697084549213,6145.67847738082,6197.61347182694,6191.8891152874785,6219.563575925632,6220.766854283958,6240.945222880554
556,8455.590322826134,8731.613350378699,8934.105264812486,9213.481279410515,9282.611633498442,9345.699334276025,9436.720340992759
557,5114.051966880069,5183.8036878833345,5217.357613016844,5281.755135595449,5306.038142774295,5326.043154001517,5326.043154001517
558,3934.9015603447006,4027.129673268117,4046.2128006331955,4071.6798943730914,4103.401949270849,4103.401949270849,4103.401949270849
559,9097.178118683392,9889.840562715131,10275.436395947325,10393.653244095765,10463.354702292969,10474.16203158574,10495.882330381728
560,16752.749474043532,17025.83839760505,17025.83839760505,17025.83839760505,17025.83839760505,17025.83839760505,17025.83839760505
561,8644.422202528125,9130.261233343146,9334.702583701242,9407.487697888859,9447.361414624456,9529.102585261531,9529.102585261531
562,18547.680484187753,18547.680484187753,18547.680484187753,18547.680484187753,18547.680484187753,18547.680484187753,18547.680484187753
563,5004.826067887556,5021.029277655984,5021.029277655984,5059.3288969454325,5080.055704220658,5118.747717147933,5120.108219871348
564,6773.483505629768,6919.721020791553,6987.06186869308,7006.968790921256,7020.261472576849,7052.056844718465,7088.97996925336
565,7353.465435556809,7469.782180891157,7582.228293726703,7622.721993430292,7680.317304022607,7711.42197512968,7750.397717702993
566,6173.242258365747,6364.296812790544,6473.223155322074,6532.889713071012,6619.205658441662,6692.817080203331,6740.261882474351
567,6774.244596986357,6995.5812431821405,7099.981917879239,7141.861433664873,7224.637435051302,7315.485987160895,7393.267633983325
568,6119.036444340837,6115.133555091333,6116.845185624551,6116.845185624551,6116.845185624551,6129.206055085002,6136.015311646609
569,4851.11201911747,4943.835377704563,4978.585202077984,5035.912434488315,5073.131077877153,5073.131077877153,5077.3547110438385
570,5269.044567937523,5457.392416373612,5550.064897139122,5547.168606742745,5547.168606742745,5648.194076371608,5741.524531683672
571,9490.45423319856,9787.492173944678,9878.03412868318,9878.03412868318,9878.03412868318,9898.364877478747,9898.364877478747
572,8202.216526434475,8335.79395918961,8467.049606982473,8556.507830657742,8556.507830657742,8562.626785473984,8592.648594634251
573,4303.940602304535,4311.058462768417,4308.16217237204,4323.533453844549,4323.533453844549,4324.682174711015,4324.682174711015
574,10120.90191809605,9852.455840763865,9661.875035134597,9648.676111966799,9648.676111966799,9648.676111966799,9648.676111966799
575,7025.535706420008,6752.951765149026,6638.394241127194,6622.462685410526,6637.92933333133,6638.045743630445,6650.406613090896
576,7794.467691338801,8196.574776737974,8447.904839855717,8546.77036014734,8597.390733374586,8592.669666604525,8592.669666604525
577,5544.873847915877,5702.279847716359,5847.85153182525,5955.727842029771,6034.225830123243,6081.8124895676365,6093.363064403182
578,13554.867903450278,13843.719809288652,14002.055022170338,14002.055022170338,14002.055022170338,14003.75927435372,14064.326455173974
579,9337.10946781305,9792.33028650671,9966.784454694174,10075.128082846137,10154.165092699226,10248.156120204965,10322.407966817253
580,10469.08838675543,11052.040870589472,11340.652586285938,11450.485233352589,11478.17171539874,11560.303194962567,11565.659957217616
581,5783.501384100905,5804.6921420829,5804.6921420829,5831.280531401132,5831.280531401132,5831.280531401132,5852.966124828747
582,7263.742643707574,7105.232455274202,7071.115122526671,7071.115122526671,7068.945457049097,7068.945457049097,7088.009350757893
583,4613.087994695981,4613.087994695981,4632.3098120139875,4720.3418850723665,4722.810680779329,4722.810680779329,4747.093687958175
584,5715.199011896249,5938.921737211744,6027.885790407656,6043.7156724692095,6043.7156724692095,6065.665776567902,6086.316121243567
585,6979.763506983557,7095.35092325232,7152.539713623675,7168.9472285162465,7168.136278430362,7215.2439236150485,7267.342438627769
586,16274.277563865286,16274.277563865286,16274.277563865286,16274.277563865286,16274.277563865286,16274.277563865286,16274.277563865286
587,11693.768405716719,11739.454241630881,11773.705558969334,11773.705558969334,11773.705558969334,11773.705558969334,11773.705558969334
588,8510.274257390762,8886.438825568086,9196.315346968982,9258.52326617248,9363.113164924012,9384.495946832945,9471.500489570437
589,5776.40747596834,5660.150219632125,5636.16515221149,5601.953730096347,5618.830107914342,5618.830107914342,5618.830107914342
590,6363.116661367332,6463.366718846151,6467.380248831011,6467.380248831011,6526.848763476149,6529.755130788251,6526.641753428007
591,7029.771607370641,7170.732106429198,7223.6469696459935,7238.100501463807,7256.933935756336,7256.933935756336,7279.77708684689
592,5057.497809108626,4997.2894988699945,4997.2894988699945,5035.589118159443,5059.872125338289,5071.853980490141,5071.853980490141
593,11904.08536652349,11523.998442204356,11352.260933501857,11333.55424013095,11346.548006298726,11335.626020206746,11342.377441241777
594,4512.559531512422,4545.005118314629,4542.0691228647665,4542.0691228647665,4542.0691228647665,4542.0691228647665,4542.0691228647665
595,16038.845642037422,16282.46011862142,16282.46011862142,16259.526230048737,16259.526230048737,16259.526230048737,16235.2242665927
596,6293.496635427094,6439.359375736255,6430.765539352976,6446.092368095544,6442.134599569708,6490.725750142104,6511.058254275975
597,6468.375019221175,6519.92021504151,6590.344687795586,6653.096692433545,6644.216893940773,6644.0098838926315,6639.484525614664
598,7084.3430969339815,7081.229719573737,7076.783385479722,7073.326949395547,7093.907917849336,7093.907917849336,7093.907917849336
599,10826.67289842988,11074.017554360931,11260.586322195533,11260.586322195533,11284.583547554708,11297.577313722484,11297.577313722484
600,10690.051099209159,11182.968784551362,11382.062264717744,11565.059450936893,11633.179945294842,11767.486671324968,11879.479946734751
601,5806.751327575518,5857.8948468888975,5854.802393715108,5861.57910471766,5861.57910471766,5861.57910471766,5861.57910471766
602,7220.0868046044725,7273.202748163697,7300.543378728788,7312.549785642502,7312.549785642502,7312.549785642502,7312.549785642502
603,8998.111548820323,9233.253122702856,9274.32527501581,9413.451489600497,9439.48334723308,9503.568086830552,9637.618754989931
604,8243.28414981477,8419.357009016496,8559.824899466721,8599.415913022789,8599.415913022789,8611.903390697958,8611.903390697958
605,9830.575592947924,9861.052447977889,9894.55096816768,9890.840154248142,9899.04726797392,9988.044287852132,10216.289779774574
606,6030.384197633771,6188.472885260962,6268.567128105123,6334.986962578842,6341.997676055163,6389.105321239849,6417.922936364751
607,4728.778513237718,4807.845000484542,4858.968493976153,4880.5007510038695,4880.5007510038695,4880.5007510038695,4918.800370293318
608,11900.039707993361,11605.858623648124,11493.318492604234,11487.74313099659,11487.74313099659,11487.74313099659,11530.666253432453
609,5192.476634291956,5206.885640040385,5248.57532053257,5244.191305736654,5260.961070088471,5301.978210549477,5346.310484625415
610,4134.106943108147,4134.106943108147,4156.184141413363,4156.184141413363,4156.184141413363,4156.184141413363,4156.184141413363
611,6561.706156325616,6612.58782990112,6678.836155802878,6678.836155802878,6701.856455391298,6694.66388454727,6694.66388454727
612,7885.058024929218,7927.879077696269,7958.37307835784,7964.4364093671065,7957.89632268052,7957.89632268052,7977.955120961241
613,7008.137657086811,7014.265093722786,7014.265093722786,7040.178858092185,7040.178858092185,7072.970815696452,7113.356318363953
614,7927.413631878879,8353.783364433237,8500.932436954265,8615.34005473696,8614.968498269247,8617.746078399283,8606.481944532909
615,10293.356629444732,10382.21455068684,10414.028102365062,10414.028102365062,10369.230149293413,10369.230149293413,10369.230149293413
616,9685.313661626229,10191.225954114154,10415.483273652195,10497.596200405307,10545.390324381451,10556.480599976865,10577.7967056492
617,8199.089927243906,8521.319152774207,8705.37411996545,8753.521695522577,8746.767741629657,8811.30591677166,8890.848884626897
618,8622.998562592633,8812.500180628414,8863.997329186474,8908.00549300207,8893.64629501942,8912.482239208888,8933.35296133181
619,6624.9952214017,6395.637033673109,6302.659515999588,6303.8270950786355,6284.446380040675,6292.818781965658,6299.746416863446
620,11055.289574590983,11686.019686194297,11835.338720752336,11869.590038090788,11920.090227668446,11992.980386472473,12029.213382933016
621,6555.657788438694,6717.502721584529,6794.493371724621,6863.48302537502,6919.060625872379,6912.90266181832,6944.664361101559
622,5453.15898101917,5465.140836171022,5465.140836171022,5522.927740983845,5523.64836326964,5552.003024279749,5568.417321180865
623,8676.24490048178,9124.690932151623,9414.672722580952,9329.509450595047,9357.158902309066,9354.57808974929,9354.57808974929
624,7920.318176502557,7878.802405280707,7835.209698424408,7832.9346831436615,7906.36978200637,7939.155937762344,7928.717226804905
625,7222.039332729875,7281.126721254488,7338.224305833216,7383.22060266196,7400.179235027957,7398.009569550382,7419.978104543324
626,11480.917049243571,11282.983979356522,11256.858551067016,11260.20355108464,11292.68767334282,11292.68767334282,11292.68767334282
627,7895.982075153559,8032.876129304771,8022.650982558741,8028.303901936806,8063.5952121504915,8102.804556266569,8088.024063641334
628,9247.055974259103,10141.327196019234,10423.501194323808,10612.847667127278,10594.608825601348,10637.787020257912,10675.026750472993
629,7260.621763746632,7279.455198039161,7307.768624501611,7305.598959024037,7325.130606536695,7353.163794929292,7402.40881146227
630,7428.113622489052,7317.430768277668,7284.39236099129,7334.13394347382,7355.77765872447,7357.92753713793,7376.774861068918
631,6722.078380241432,7331.1672948007035,7693.056127010003,7940.275974976689,8066.288463763705,8189.779587547088,8260.201369674618
632,8727.785702975674,9140.153804000967,9341.692194934003,9396.486435282175,9391.466325823865,9391.466325823865,9391.466325823865
633,7888.984287912448,7998.047210262713,7998.047210262713,7998.047210262713,7997.68110521577,7993.062706741998,7993.062706741998
634,8780.736004437804,8921.202866190852,9074.896056496902,9160.47472346719,9166.763268824061,9189.15536513824,9234.662962088585
635,7917.931700196901,8026.969579205496,8063.873243828393,8144.539116525713,8140.459013193658,8207.35819711286,8300.35114705558
636,9529.819895233513,9706.864333208341,9721.401694529754,9716.012796456358,9721.33408672457,9648.859519540241,9688.835959227263
637,12156.480586933534,12265.055275678757,12293.601667963652,12326.085790221832,12329.430790239456,12329.430790239456,12329.430790239456
638,7391.553892102334,7473.38777786167,7514.048591019938,7569.563602650193,7579.8575684133575,7579.0473885035835,7579.0473885035835
639,4921.303763769088,4954.121005042119,4992.4206243315675,5116.540058675863,5169.796703914963,5169.796703914963,5183.958944678313
640,12551.815119878192,12984.53931140151,13159.597674406923,13239.378549121297,13239.378549121297,13239.378549121297,13239.378549121297
641,6121.268760393685,5935.137382091794,5893.898548841856,5893.898548841856,5914.076917438451,5914.076917438451,5914.076917438451
642,3333.5910700138497,3333.5910700138497,3333.5910700138497,3404.184897618005,3404.184897618005,3404.184897618005,3404.184897618005
643,10333.774879351993,10982.243824597977,11393.269119627894,11488.278853460013,11512.436663096876,11515.98527850395,11515.98527850395
644,11055.888942020334,11536.264158645517,11634.773755532406,11728.264087387952,11728.264087387952,11805.095085851144,11862.850162687615
645,15237.033904453749,14969.51006001446,14680.005698266403,14715.790845954922,14715.790845954922,14678.678050781999,14678.678050781999
646,6223.716462674139,6274.684271162692,6303.531942271828,6318.713090946795,6298.777728881575,6298.777728881575,6339.318512550091
647,7932.9828598306985,8704.297089018079,9064.214906445852,9320.234368974032,9477.968920208023,9513.586577921982,9558.66116450003
648,7033.443828493445,7090.3741406694335,7090.3741406694335,7130.229073198955,7165.922756951248,7256.612695001018,7254.556846456444
649,4048.9870652257864,4183.907800568831,4236.4826705029045,4251.6371081450225,4290.050154646379,4283.263090009033,4316.84057098229
650,7434.102217350614,7550.5132190493205,7605.242622945034,7657.350532626607,7666.403308320548,7674.3070583915405,7701.769991063877
651,7720.699485078374,7915.034239008229,8090.591040299064,8093.024908434102,8093.024908434102,8093.024908434102,8093.024908434102
652,8599.168519354023,8651.344410852453,8692.284840157548,8771.136606487355,8765.502726272607,8761.68324722521,8769.218117220893
653,7523.039944480422,7598.69078313354,7627.3238885002,7624.748862507856,7668.595113368513,7665.594595759405,7688.614895347825
654,8177.024521029781,8302.754400374259,8347.518733409328,8417.82534223957,8442.098659571257,8454.7463866623,8516.691679002748
655,10777.57511795891,10997.878515256922,11100.687667410279,11100.687667410279,11100.687667410279,11132.776367068507,11132.776367068507
656,4255.981076981039,4439.146830174016,4527.160297702573,4661.623833968866,4728.280213847568,4820.540029802804,4897.632152784521
657,7023.345434257268,7168.438339670509,7251.76991918184,7323.622336442527,7365.26124046191,7376.033304008057,7372.576867923882
658,6705.501347297978,7205.9824985327705,7441.854345561813,7583.128688767344,7662.125869819188,7699.643683527217,7722.613039245676
659,6150.780158664468,6355.008324344371,6495.1483256588845,6554.581802141779,6636.928514859966,6817.063303197689,6903.05355954627
660,6738.988743589504,6618.315559432597,6623.565400242403,6669.590901284139,6685.673148104698,6692.577166707202,6741.129399926339
661,7178.859595762071,7456.6865114907005,7515.0974366187,7515.0974366187,7511.200494055348,7511.200494055348,7511.200494055348
662,9266.516344046195,9888.990332882422,10076.381352031513,10219.421067068077,10310.852074076083,10326.739883501608,10433.928868349209
663,8608.280361160707,9390.586213580094,9806.66951380342,9898.944926772223,10051.901733359777,10133.00334698855,10224.020203708185
664,7070.2140540962455,7432.737077701399,7765.615889330828,8161.057359515028,8523.061787564498,8632.058817227751,8679.453460825782
665,9517.215512678022,9619.216244935338,9659.367010190279,9659.345039198008,9673.526602704158,9719.992325224835,9719.992325224835
666,9954.745215892297,9775.633911603398,9783.20131311481,9783.20131311481,9801.730823161337,9890.72784303955,9909.363973319776
667,10390.939411673746,10889.276993012121,11275.904739152413,11331.85162745325,11369.604482889883,11369.604482889883,11362.587599800758
668,10344.739476024068,10601.648983588055,10755.858509520825,10883.459376820887,11003.75247151415,11061.342629589617,11038.325421676132
669,5951.509506083558,6213.056808658742,6309.171740880707,6316.099375778495,6328.647677997138,6364.617838717643,6364.617838717643
670,8658.189158353769,8645.603094854137,8636.33668999319,8623.142639519745,8565.97795696005,8600.691812418147,8603.795146316923
671,8948.156226347613,9332.027336972445,9526.855739414917,9553.509749983548,9641.123121142697,9757.945170688152,9797.677732387245
672,9989.695884020479,10302.46878905833,10366.482024415918,10514.523500806608,10514.523500806608,10501.672668540585,10501.672668540585
673,11073.96369012559,11203.185454401135,11301.306877444547,11301.306877444547,11316.028116967296,11366.979895571727,11383.603362125461
674,11651.910175545587,12594.046688814084,12964.78591458913,13075.593349749435,13110.526575228681,13178.517818944081,13291.630748729891
675,4415.947702501431,4180.591202716177,4175.075382169044,4175.075382169044,4175.075382169044,4197.1525804742605,4201.467021131157
676,9620.063227799745,9842.34558452628,9890.192265847356,9890.192265847356,9890.192265847356,9885.553415749704,9885.553415749704
677,8809.983753793924,9062.094390587006,9176.816324431407,9189.303802106577,9189.303802106577,9319.658936717624,9392.871011444471
678,9696.697755653344,10222.357170440739,10388.163530296977,10479.466192972835,10479.466192972835,10559.962029499808,10576.311115304246
679,10651.42280494091,11230.716445063032,11520.846098422611,11539.629547599503,11552.828470767301,11565.822236935077,11596.741405806855
680,6700.44231247134,6605.97134311725,6646.512126785767,6688.470646336152,6682.900168685432,6678.051390060207,6691.567674967838
681,4461.474890289479,4419.053992817337,4419.053992817337,4419.053992817337,4407.072137665485,4378.080359587185,4353.797352408339
682,13013.19227155657,13013.19227155657,13013.19227155657,13007.100114422366,13007.100114422366,13007.100114422366,13007.100114422366
683,9622.66212789016,9841.228095117445,9944.184371249445,10079.884869032927,10156.207077476,10187.687185621433,10252.212247272404
684,10701.362697765722,10847.22251906842,10970.390160269282,10970.390160269282,10991.899111111537,11020.269383418587,11040.024520820012
685,7035.000077409309,7005.209581657274,7005.209581657274,7053.76181487641,7124.603238365905,7137.802541708601,7135.632876231027
686,7883.675944460817,7784.9556680435635,7795.113047533099,7824.703978227248,7862.711719021296,7903.837174817776,7903.734531308595
687,9976.511367939325,10272.098785803495,10400.049406753467,10400.049406753467,10423.195766314117,10423.195766314117,10437.350673163328
688,4345.21584335668,4408.172100791435,4464.405339248181,4485.488858249322,4519.06633922258,4603.175265437317,4599.780405625999
689,8414.887159336491,8968.730105620372,9132.005662100102,9209.814134702006,9232.231262635067,9256.54689613582,9321.467103019639
690,6388.750369731375,6526.019273657257,6590.002113876031,6598.22810833287,6655.191544221119,6702.923751881594,6697.353274230874
691,9341.354455438639,9490.565731385263,9490.565731385263,9510.063223708621,9510.063223708621,9510.063223708621,9594.51702631854
692,7107.270287037297,7040.4502518854615,6992.6466418747295,6937.692561112608,6949.078915103101,6967.062982385374,6967.062982385374
693,8049.486334164715,8078.617172405028,8131.375631234209,8143.34181939353,8138.967757069548,8240.537099128791,8313.098534498844
694,9331.914243635847,9331.914243635847,9331.914243635847,9331.914243635847,9344.004740633185,9344.004740633185,9344.004740633185
695,6379.540149378542,6039.73174344787,5938.945297741919,5941.905673406912,5944.695238571878,5944.695238571878,5944.695238571878
696,10689.177208035528,11082.97711994021,11313.382316684856,11320.165469783768,11329.213753367085,11342.588518117333,11340.126937747968
697,12691.814161904582,13214.464758265865,13370.68378609516,13369.546687060174,13369.546687060174,13369.546687060174,13369.546687060174
698,16502.101358661483,16634.17235512563,16634.17235512563,16634.17235512563,16634.17235512563,16634.17235512563,16563.791275147953
699,10048.97232412174,10205.300330359614,10343.329449214123,10352.397018423493,10405.866581976043,10439.135654190892,10438.951445194722
700,5592.9233367304505,5633.940477191456,5675.8164037838815,5743.752769698075,5772.111628285353,5800.329774151872,5800.329774151872
701,7917.703317312274,7961.791711981123,7975.540753886053,8036.677745247789,8061.690561815919,8128.309636562818,8195.55923810062
702,5874.76386131449,5871.812157894504,5908.407346296784,5913.326055248455,5952.282362224275,5953.283258096376,5937.04070013887
703,3174.4173738935706,3188.0994001126787,3188.0994001126787,3188.0994001126787,3188.0994001126787,3188.0994001126787,3188.0994001126787
704,11781.625122519106,12312.88362584703,12537.607695525572,12626.901444658277,12621.097603541997,12621.097603541997,12621.097603541997
705,10389.136020769658,10910.861976551463,11272.257091103074,11345.691518046517,11403.68010245698,11403.68010245698,11390.829270190956
706,7353.927613404245,7444.567503691058,7455.818442781545,7499.664693642202,7579.29661734734,7579.29661734734,7579.29661734734
707,12187.941714976778,13085.44281293224,13394.65512356486,13421.102019928658,13520.567935824942,13628.362688292125,13665.200227961155
708,6807.19184172703,6913.8358741660095,6942.981158870714,6942.981158870714,6962.735058084325,6962.735058084325,6985.755357672745
709,10239.07339796825,10338.250465286226,10336.95249661542,10336.95249661542,10336.95249661542,10336.95249661542,10336.95249661542
710,6090.29860579881,6137.139408937205,6135.025741673428,6135.025741673428,6143.765740220215,6143.765740220215,6143.765740220215
711,7271.425750216265,7276.8609050105,7276.375045672275,7310.561339214676,7352.375174166009,7360.694732369761,7360.694732369761
712,7587.153879737636,7598.7422523125115,7598.7422523125115,7634.477527703751,7642.6339855759215,7654.0754835835105,7715.476616755697
713,10942.211945977382,11328.0530004268,11423.353301145919,11445.428053757012,11434.758970862349,11440.177201182516,11436.4646929201
714,6848.933789236052,6891.155977108653,6958.49682501018,6970.65068442249,6986.732931243048,7051.188532696021,7050.702673357796
